2020-11-17T13:39:52.485,799,99,83,863,495
2020-11-17T13:39:56.485,799,91,57,863,463
2020-11-17T13:40:00.485,799,107,67,863,463
2020-11-17T13:40:04.485,799,91,61,863,543
2020-11-17T13:40:08.485,735,115,53,863,495
2020-11-17T13:40:12.485,735,83,83,863,495
2020-11-17T13:40:16.485,735,107,75,863,495
2020-11-17T13:40:20.485,735,83,67,863,463
2020-11-17T13:40:24.485,799,91,57,927,463
2020-11-17T13:40:28.485,735,83,75,863,463
2020-11-17T13:40:32.485,799,91,67,863,431
2020-11-17T13:40:36.485,735,91,49,863,463
2020-11-17T13:40:40.485,735,91,67,927,463
2020-11-17T13:40:44.485,799,107,49,863,463
2020-11-17T13:40:48.485,735,83,75,863,543
2020-11-17T13:40:52.485,735,75,67,927,495
2020-11-17T13:40:56.485,735,91,57,799,463
2020-11-17T13:41:00.485,799,99,61,799,495
2020-11-17T13:41:04.485,671,83,61,927,495
2020-11-17T13:41:08.485,799,91,57,863,495
2020-11-17T13:41:12.485,735,107,67,799,495
2020-11-17T13:41:16.485,735,91,49,927,543
2020-11-17T13:41:20.485,735,75,49,927,495
2020-11-17T13:41:24.485,671,91,57,863,495
2020-11-17T13:41:28.485,735,99,57,863,543
2020-11-17T13:41:32.485,735,91,67,863,431
2020-11-17T13:41:36.485,735,83,61,863,463
2020-11-17T13:41:40.485,671,91,53,863,463
2020-11-17T13:41:44.485,735,83,57,863,495
2020-11-17T13:41:48.485,735,75,57,863,431
2020-11-17T13:41:52.485,671,107,91,863,463
2020-11-17T13:41:56.485,607,83,61,863,463
2020-11-17T13:42:00.485,671,75,61,863,463
2020-11-17T13:42:04.485,735,75,67,863,495
2020-11-17T13:42:08.485,671,61,67,863,463
2020-11-17T13:42:12.485,607,107,67,863,495
2020-11-17T13:42:16.485,607,75,67,927,495
2020-11-17T13:42:20.485,671,99,83,863,463
2020-11-17T13:42:24.485,671,107,67,863,463
2020-11-17T13:42:28.485,671,83,67,863,463
2020-11-17T13:42:32.485,607,83,67,863,463
2020-11-17T13:42:36.485,671,67,53,863,463
2020-11-17T13:42:40.485,671,75,61,927,463
2020-11-17T13:42:44.485,607,91,67,863,495
2020-11-17T13:42:48.485,671,99,67,863,495
2020-11-17T13:42:52.485,607,83,75,799,495
2020-11-17T13:42:56.485,671,91,67,863,495
2020-11-17T13:43:00.485,671,83,61,927,463
2020-11-17T13:43:04.485,607,83,67,927,495
2020-11-17T13:43:08.485,671,99,75,863,431
2020-11-17T13:43:12.485,607,83,57,863,463
2020-11-17T13:43:16.485,607,99,75,927,463
2020-11-17T13:43:20.485,607,83,75,799,463
2020-11-17T13:43:24.485,607,91,61,863,495
2020-11-17T13:43:28.485,607,67,75,863,463
2020-11-17T13:43:32.485,607,99,49,863,431
2020-11-17T13:43:36.485,607,99,75,863,463
2020-11-17T13:43:40.485,607,75,75,863,463
2020-11-17T13:43:44.485,607,83,75,927,543
2020-11-17T13:43:48.485,607,99,57,927,495
2020-11-17T13:43:52.485,735,123,75,863,495
2020-11-17T13:43:56.485,735,183,99,927,495
2020-11-17T13:44:00.485,799,167,91,863,495
2020-11-17T13:44:04.485,863,199,91,927,463
2020-11-17T13:44:08.485,863,167,75,863,463
2020-11-17T13:44:12.485,863,115,67,863,463
2020-11-17T13:44:16.485,863,123,75,927,463
2020-11-17T13:44:20.485,863,151,57,863,495
2020-11-17T13:44:24.485,927,135,67,863,463
2020-11-17T13:44:28.485,863,151,67,863,495
2020-11-17T13:44:32.485,799,123,67,863,463
2020-11-17T13:44:36.485,863,135,83,863,495
2020-11-17T13:44:40.485,863,99,67,927,463
2020-11-17T13:44:44.485,863,115,57,799,495
2020-11-17T13:44:48.485,799,99,67,927,463
2020-11-17T13:44:52.485,799,107,67,863,431
2020-11-17T13:44:56.485,799,91,75,863,463
2020-11-17T13:45:00.485,735,107,75,863,495
2020-11-17T13:45:04.485,735,107,61,863,495
2020-11-17T13:45:08.485,735,83,67,863,463
2020-11-17T13:45:12.485,735,83,67,863,495
2020-11-17T13:45:16.485,735,99,75,863,495
2020-11-17T13:45:20.485,671,75,49,863,495
2020-11-17T13:45:24.485,671,83,75,863,495
2020-11-17T13:45:28.485,607,99,67,863,463
2020-11-17T13:45:32.485,607,75,67,863,463
2020-11-17T13:45:36.485,671,75,61,863,463
2020-11-17T13:45:40.485,607,75,57,863,495
2020-11-17T13:45:44.485,543,75,83,863,495
2020-11-17T13:45:48.485,543,83,67,799,463
2020-11-17T13:45:52.485,607,91,61,927,495
2020-11-17T13:45:56.485,607,67,67,863,463
2020-11-17T13:46:00.485,543,75,75,863,495
2020-11-17T13:46:04.485,543,75,67,927,463
2020-11-17T13:46:08.485,607,75,61,799,495
2020-11-17T13:46:12.485,543,75,61,863,495
2020-11-17T13:46:16.485,607,75,67,799,463
2020-11-17T13:46:20.485,543,75,67,863,431
2020-11-17T13:46:24.485,543,91,67,927,463
2020-11-17T13:46:28.485,495,91,67,863,431
2020-11-17T13:46:32.485,543,83,67,863,495
2020-11-17T13:46:36.485,543,91,67,863,431
2020-11-17T13:46:40.485,543,67,75,863,495
2020-11-17T13:46:44.485,543,75,49,863,463
2020-11-17T13:46:48.485,495,75,53,863,495
2020-11-17T13:46:52.485,543,83,67,863,463
2020-11-17T13:46:56.485,543,83,53,863,463
2020-11-17T13:47:00.485,543,75,61,863,495
2020-11-17T13:47:04.485,543,83,67,863,431
2020-11-17T13:47:08.485,495,75,75,863,463
2020-11-17T13:47:12.485,495,83,57,863,463
2020-11-17T13:47:16.485,543,67,61,863,495
2020-11-17T13:47:20.485,495,91,57,927,495
2020-11-17T13:47:24.485,495,75,49,799,463
2020-11-17T13:47:28.485,543,75,61,863,495
2020-11-17T13:47:32.485,463,75,53,799,543
2020-11-17T13:47:36.485,495,83,67,863,495
2020-11-17T13:47:40.485,543,67,75,863,463
2020-11-17T13:47:44.485,495,75,57,863,463
2020-11-17T13:47:48.485,543,67,61,863,463
2020-11-17T13:47:52.485,495,75,53,863,463
2020-11-17T13:47:56.485,495,67,57,863,463
2020-11-17T13:48:00.485,495,75,61,927,495
2020-11-17T13:48:04.485,495,91,49,863,463
2020-11-17T13:48:08.485,495,75,75,927,495
2020-11-17T13:48:12.485,495,75,57,927,463
2020-11-17T13:48:16.485,543,75,67,863,463
2020-11-17T13:48:20.485,463,91,53,927,463
2020-11-17T13:48:24.485,495,67,61,863,543
2020-11-17T13:48:28.485,495,67,57,863,463
2020-11-17T13:48:32.485,463,75,61,863,495
2020-11-17T13:48:36.485,463,75,75,927,495
2020-11-17T13:48:40.485,495,75,75,863,495
2020-11-17T13:48:44.485,495,75,75,927,495
2020-11-17T13:48:48.485,431,67,75,927,463
2020-11-17T13:48:52.485,495,75,67,863,495
2020-11-17T13:48:56.485,431,67,57,799,463
2020-11-17T13:49:00.485,495,75,67,863,431
2020-11-17T13:49:04.485,495,83,67,927,463
2020-11-17T13:49:08.485,495,83,67,863,495
2020-11-17T13:49:12.485,463,67,61,863,463
2020-11-17T13:49:16.485,495,67,75,799,495
2020-11-17T13:49:20.485,463,67,67,863,431
2020-11-17T13:49:24.485,463,67,61,927,463
2020-11-17T13:49:28.485,463,67,83,863,463
2020-11-17T13:49:32.485,463,67,75,863,463
2020-11-17T13:49:36.485,431,53,57,863,495
2020-11-17T13:49:40.485,495,83,57,863,463
2020-11-17T13:49:44.485,495,75,67,863,495
2020-11-17T13:49:48.485,463,83,67,863,431
2020-11-17T13:49:52.485,495,67,49,863,495
2020-11-17T13:49:56.485,495,83,67,799,543
2020-11-17T13:50:00.485,495,75,61,927,495
2020-11-17T13:50:04.485,431,75,67,927,463
2020-11-17T13:50:08.485,495,83,53,863,495
2020-11-17T13:50:12.485,463,67,83,927,463
2020-11-17T13:50:16.485,431,83,57,927,431
2020-11-17T13:50:20.485,463,61,83,799,463
2020-11-17T13:50:24.485,431,83,57,927,495
2020-11-17T13:50:28.485,495,75,53,799,495
2020-11-17T13:50:32.485,463,67,75,927,463
2020-11-17T13:50:36.485,495,67,75,863,495
2020-11-17T13:50:40.485,463,67,57,863,495
2020-11-17T13:50:44.485,495,67,75,863,495
2020-11-17T13:50:48.485,463,67,67,863,495
2020-11-17T13:50:52.485,463,75,67,863,495
2020-11-17T13:50:56.485,463,83,61,927,495
2020-11-17T13:51:00.485,431,67,67,863,495
2020-11-17T13:51:04.485,431,83,67,863,495
2020-11-17T13:51:08.485,495,99,67,927,495
2020-11-17T13:51:12.485,463,91,49,927,495
2020-11-17T13:51:16.485,463,75,57,863,431
2020-11-17T13:51:20.485,463,75,67,863,495
2020-11-17T13:51:24.485,431,67,53,863,463
2020-11-17T13:51:28.485,463,83,67,863,463
2020-11-17T13:51:32.485,495,75,75,927,463
2020-11-17T13:51:36.485,399,67,83,863,463
2020-11-17T13:51:40.485,431,75,67,863,431
2020-11-17T13:51:44.485,463,61,67,863,495
2020-11-17T13:51:48.485,463,75,61,799,463
2020-11-17T13:51:52.485,463,75,67,863,495
2020-11-17T13:51:56.485,495,67,75,863,495
2020-11-17T13:52:00.485,495,83,75,863,463
2020-11-17T13:52:04.485,495,75,67,863,431
2020-11-17T13:52:08.485,463,91,67,927,495
2020-11-17T13:52:12.485,495,67,61,863,463
2020-11-17T13:52:16.485,431,67,61,863,495
2020-11-17T13:52:20.485,463,67,57,863,463
2020-11-17T13:52:24.485,431,75,57,863,463
2020-11-17T13:52:28.485,463,67,75,863,495
2020-11-17T13:52:32.485,431,67,49,927,463
2020-11-17T13:52:36.485,463,91,75,927,463
2020-11-17T13:52:40.485,495,91,49,863,495
2020-11-17T13:52:44.485,495,75,49,927,495
2020-11-17T13:52:48.485,463,91,75,863,495
2020-11-17T13:52:52.485,495,83,53,863,495
2020-11-17T13:52:56.485,495,83,53,863,463
2020-11-17T13:53:00.485,495,75,75,863,495
2020-11-17T13:53:04.485,495,91,61,799,543
2020-11-17T13:53:08.485,495,83,67,863,463
2020-11-17T13:53:12.485,495,91,53,863,463
2020-11-17T13:53:16.485,495,91,57,863,495
2020-11-17T13:53:20.485,463,83,67,863,463
2020-11-17T13:53:24.485,495,83,67,863,463
2020-11-17T13:53:28.485,495,67,61,863,463
2020-11-17T13:53:32.485,431,67,57,863,463
2020-11-17T13:53:36.485,495,67,67,863,495
2020-11-17T13:53:40.485,495,75,75,927,463
2020-11-17T13:53:44.485,463,75,61,927,495
2020-11-17T13:53:48.485,495,91,53,927,431
2020-11-17T13:53:52.485,495,67,67,863,495
2020-11-17T13:53:56.485,495,91,61,927,431
2020-11-17T13:54:00.485,495,67,67,863,495
2020-11-17T13:54:04.485,463,83,57,863,463
2020-11-17T13:54:08.485,431,75,67,863,463
2020-11-17T13:54:12.485,463,61,57,863,543
2020-11-17T13:54:16.485,463,91,61,927,463
2020-11-17T13:54:20.485,431,83,75,863,495
2020-11-17T13:54:24.485,495,83,67,863,463
2020-11-17T13:54:28.485,463,67,67,799,463
2020-11-17T13:54:32.485,399,83,83,927,463
2020-11-17T13:54:36.485,463,83,67,863,463
2020-11-17T13:54:40.485,495,67,75,927,495
2020-11-17T13:54:44.485,431,67,57,863,463
2020-11-17T13:54:48.485,431,83,75,927,463
2020-11-17T13:54:52.485,463,67,53,863,463
2020-11-17T13:54:56.485,463,75,67,863,495
2020-11-17T13:55:00.485,463,75,61,863,431
2020-11-17T13:55:04.485,463,75,57,863,463
2020-11-17T13:55:08.485,463,91,57,863,543
2020-11-17T13:55:12.485,463,99,53,927,431
2020-11-17T13:55:16.485,431,67,61,863,463
2020-11-17T13:55:20.485,463,75,67,863,495
2020-11-17T13:55:24.485,431,83,67,927,463
2020-11-17T13:55:28.485,431,61,83,927,431
2020-11-17T13:55:32.485,463,83,75,927,431
2020-11-17T13:55:36.485,463,91,67,863,495
2020-11-17T13:55:40.485,431,75,75,863,463
2020-11-17T13:55:44.485,463,67,67,799,463
2020-11-17T13:55:48.485,431,83,57,863,463
2020-11-17T13:55:52.485,431,61,53,863,495
2020-11-17T13:55:56.485,431,67,57,863,463
2020-11-17T13:56:00.485,399,91,57,863,463
2020-11-17T13:56:04.485,431,75,61,863,463
2020-11-17T13:56:08.485,463,75,61,863,463
2020-11-17T13:56:12.485,431,67,57,863,463
2020-11-17T13:56:16.485,431,61,57,927,463
2020-11-17T13:56:20.485,399,83,61,863,463
2020-11-17T13:56:24.485,431,83,67,927,463
2020-11-17T13:56:28.485,431,75,75,863,495
2020-11-17T13:56:32.485,431,75,53,863,495
2020-11-17T13:56:36.485,431,75,75,863,495
2020-11-17T13:56:40.485,463,53,61,927,463
2020-11-17T13:56:44.485,431,67,75,863,463
2020-11-17T13:56:48.485,399,83,49,863,463
2020-11-17T13:56:52.485,399,67,67,863,463
2020-11-17T13:56:56.485,399,83,61,863,495
2020-11-17T13:57:00.485,431,67,67,863,463
2020-11-17T13:57:04.485,431,67,45,863,431
2020-11-17T13:57:08.485,399,75,67,927,495
2020-11-17T13:57:12.485,399,75,61,863,495
2020-11-17T13:57:16.485,367,67,67,863,463
2020-11-17T13:57:20.485,399,67,67,927,463
2020-11-17T13:57:24.485,399,83,57,863,543
2020-11-17T13:57:28.485,399,75,67,927,463
2020-11-17T13:57:32.485,399,75,67,863,495
2020-11-17T13:57:36.485,431,61,57,863,495
2020-11-17T13:57:40.485,367,67,75,927,463
2020-11-17T13:57:44.485,399,67,75,863,495
2020-11-17T13:57:48.485,399,67,67,863,463
2020-11-17T13:57:52.485,431,67,57,863,495
2020-11-17T13:57:56.485,431,83,75,927,463
2020-11-17T13:58:00.485,431,83,67,863,495
2020-11-17T13:58:04.485,399,75,57,863,495
2020-11-17T13:58:08.485,399,67,67,863,463
2020-11-17T13:58:12.485,399,67,67,863,431
2020-11-17T13:58:16.485,399,67,75,863,495
2020-11-17T13:58:20.485,431,75,53,863,463
2020-11-17T13:58:24.485,399,57,61,927,495
2020-11-17T13:58:28.485,367,75,57,863,495
2020-11-17T13:58:32.485,399,67,75,863,495
2020-11-17T13:58:36.485,399,67,67,927,495
2020-11-17T13:58:40.485,367,67,75,799,463
2020-11-17T13:58:44.485,367,67,61,863,463
2020-11-17T13:58:48.485,399,67,67,863,463
2020-11-17T13:58:52.485,367,67,83,863,463
2020-11-17T13:58:56.485,399,75,75,927,495
2020-11-17T13:59:00.485,367,83,61,927,495
2020-11-17T13:59:04.485,431,75,67,927,463
2020-11-17T13:59:08.485,367,67,49,927,495
2020-11-17T13:59:12.485,399,57,57,927,495
2020-11-17T13:59:16.485,367,67,67,927,495
2020-11-17T13:59:20.489,367,67,49,799,495
2020-11-17T13:59:24.489,367,75,67,927,463
2020-11-17T13:59:28.489,399,67,67,863,463
2020-11-17T13:59:32.489,399,75,67,863,495
2020-11-17T13:59:36.489,367,83,57,863,495
2020-11-17T13:59:40.489,367,61,61,863,495
2020-11-17T13:59:44.489,399,67,75,863,495
2020-11-17T13:59:48.489,367,75,53,927,463
2020-11-17T13:59:52.489,367,75,49,927,495
2020-11-17T13:59:56.489,399,53,83,927,495
2020-11-17T14:00:00.489,399,67,45,863,463
2020-11-17T14:00:04.489,367,53,57,927,495
2020-11-17T14:00:08.489,431,61,53,863,495
2020-11-17T14:00:12.489,367,83,53,863,543
2020-11-17T14:00:16.489,399,83,61,863,463
2020-11-17T14:00:20.489,399,75,67,927,463
2020-11-17T14:00:24.489,367,67,57,863,495
2020-11-17T14:00:28.489,399,57,67,927,463
2020-11-17T14:00:32.489,367,83,61,927,495
2020-11-17T14:00:36.489,335,67,67,863,543
2020-11-17T14:00:40.489,399,67,57,863,495
2020-11-17T14:00:44.489,367,83,75,863,495
2020-11-17T14:00:48.489,399,61,75,863,463
2020-11-17T14:00:52.489,367,67,75,863,463
2020-11-17T14:00:56.489,367,67,61,863,431
2020-11-17T14:01:00.489,399,75,61,863,495
2020-11-17T14:01:04.489,399,75,67,863,495
2020-11-17T14:01:08.489,399,75,67,863,463
2020-11-17T14:01:12.489,367,75,61,927,463
2020-11-17T14:01:16.489,431,91,61,863,495
2020-11-17T14:01:20.489,463,115,99,863,431
2020-11-17T14:01:24.489,495,107,75,863,495
2020-11-17T14:01:28.489,431,135,67,799,495
2020-11-17T14:01:32.489,495,107,67,863,495
2020-11-17T14:01:36.489,431,83,67,863,543
2020-11-17T14:01:40.489,463,91,67,927,495
2020-11-17T14:01:44.489,495,99,67,863,495
2020-11-17T14:01:48.489,463,83,67,863,495
2020-11-17T14:01:52.489,463,83,57,927,463
2020-11-17T14:01:56.489,463,75,61,799,463
2020-11-17T14:02:00.489,431,75,53,863,463
2020-11-17T14:02:04.489,463,83,57,863,463
2020-11-17T14:02:08.489,495,83,57,799,495
2020-11-17T14:02:12.489,463,75,57,863,495
2020-11-17T14:02:16.489,463,83,67,927,463
2020-11-17T14:02:20.489,431,75,67,863,495
2020-11-17T14:02:24.489,431,75,53,927,463
2020-11-17T14:02:28.489,463,75,67,927,463
2020-11-17T14:02:32.489,431,75,75,863,463
2020-11-17T14:02:36.489,431,75,57,927,543
2020-11-17T14:02:40.489,399,67,61,927,543
2020-11-17T14:02:44.489,399,83,67,927,463
2020-11-17T14:02:48.489,463,67,61,863,495
2020-11-17T14:02:52.489,399,83,53,863,495
2020-11-17T14:02:56.489,399,75,67,799,463
2020-11-17T14:03:00.489,431,91,75,927,495
2020-11-17T14:03:04.489,399,67,67,927,495
2020-11-17T14:03:08.489,335,57,75,863,463
2020-11-17T14:03:12.489,399,67,67,863,463
2020-11-17T14:03:16.489,367,75,57,863,543
2020-11-17T14:03:20.489,399,75,53,799,495
2020-11-17T14:03:24.489,399,57,57,863,543
2020-11-17T14:03:28.489,399,75,75,863,495
2020-11-17T14:03:32.489,367,75,83,863,495
2020-11-17T14:03:36.489,367,67,75,863,463
2020-11-17T14:03:40.489,399,91,53,927,463
2020-11-17T14:03:44.489,367,61,67,863,495
2020-11-17T14:03:48.489,399,61,67,927,463
2020-11-17T14:03:52.489,367,61,61,927,431
2020-11-17T14:03:56.489,431,83,57,927,463
2020-11-17T14:04:00.489,335,49,61,863,495
2020-11-17T14:04:04.489,367,75,67,863,495
2020-11-17T14:04:08.489,399,75,61,799,463
2020-11-17T14:04:12.489,399,67,57,863,431
2020-11-17T14:04:16.489,367,75,75,863,463
2020-11-17T14:04:20.489,399,75,53,863,495
2020-11-17T14:04:24.489,367,67,61,863,495
2020-11-17T14:04:28.489,399,83,67,927,431
2020-11-17T14:04:32.489,367,67,57,863,463
2020-11-17T14:04:36.489,399,83,67,927,495
2020-11-17T14:04:40.489,367,75,61,799,543
2020-11-17T14:04:44.489,367,67,53,863,543
2020-11-17T14:04:48.489,367,83,67,863,463
2020-11-17T14:04:52.489,399,61,75,863,495
2020-11-17T14:04:56.489,367,67,61,863,495
2020-11-17T14:05:00.489,367,67,75,927,463
2020-11-17T14:05:04.489,335,61,67,863,463
2020-11-17T14:05:08.489,367,57,61,863,463
2020-11-17T14:05:12.489,399,67,75,863,463
2020-11-17T14:05:16.489,399,57,75,927,495
2020-11-17T14:05:20.489,367,75,67,863,463
2020-11-17T14:05:24.489,367,75,75,863,463
2020-11-17T14:05:28.489,367,75,67,863,431
2020-11-17T14:05:32.489,367,67,75,863,495
2020-11-17T14:05:36.489,367,67,67,927,463
2020-11-17T14:05:40.489,367,83,67,927,463
2020-11-17T14:05:44.489,367,57,91,863,463
2020-11-17T14:05:48.489,367,67,67,863,463
2020-11-17T14:05:52.489,399,75,61,863,463
2020-11-17T14:05:56.489,367,57,67,863,495
2020-11-17T14:06:00.489,367,61,61,863,431
2020-11-17T14:06:04.489,367,67,57,799,543
2020-11-17T14:06:08.489,367,75,57,927,495
2020-11-17T14:06:12.489,367,67,67,927,463
2020-11-17T14:06:16.489,367,67,75,863,463
2020-11-17T14:06:20.489,367,57,61,799,463
2020-11-17T14:06:24.489,367,67,57,863,495
2020-11-17T14:06:28.489,399,57,61,863,495
2020-11-17T14:06:32.489,335,75,57,863,431
2020-11-17T14:06:36.489,367,75,75,863,463
2020-11-17T14:06:40.489,367,67,67,799,495
2020-11-17T14:06:44.489,367,75,61,863,463
2020-11-17T14:06:48.489,399,67,61,863,495
2020-11-17T14:06:52.489,399,67,53,927,463
2020-11-17T14:06:56.489,367,83,61,863,495
2020-11-17T14:07:00.489,367,67,57,863,463
2020-11-17T14:07:04.489,335,67,57,927,495
2020-11-17T14:07:08.489,367,57,49,927,495
2020-11-17T14:07:12.489,367,67,53,927,463
2020-11-17T14:07:16.489,335,53,61,863,543
2020-11-17T14:07:20.489,335,75,61,863,399
2020-11-17T14:07:24.489,335,67,75,863,463
2020-11-17T14:07:28.489,367,75,67,863,463
2020-11-17T14:07:32.489,399,61,67,863,463
2020-11-17T14:07:36.489,335,67,75,863,495
2020-11-17T14:07:40.489,367,67,67,927,495
2020-11-17T14:07:44.489,399,67,67,863,463
2020-11-17T14:07:48.489,367,61,61,863,495
2020-11-17T14:07:52.489,399,67,67,863,463
2020-11-17T14:07:56.489,367,75,61,927,495
2020-11-17T14:08:00.489,367,75,67,863,463
2020-11-17T14:08:04.489,367,75,67,863,431
2020-11-17T14:08:08.489,367,75,67,863,431
2020-11-17T14:08:12.489,335,75,61,927,463
2020-11-17T14:08:16.489,335,75,57,927,543
2020-11-17T14:08:20.489,367,67,67,863,495
2020-11-17T14:08:24.489,367,83,57,927,463
2020-11-17T14:08:28.489,367,57,67,927,495
2020-11-17T14:08:32.489,335,67,75,863,495
2020-11-17T14:08:36.489,399,75,61,863,463
2020-11-17T14:08:40.489,367,75,67,927,495
2020-11-17T14:08:44.489,367,67,83,927,495
2020-11-17T14:08:48.489,335,57,67,863,463
2020-11-17T14:08:52.489,367,61,67,927,495
2020-11-17T14:08:56.489,367,67,67,927,463
2020-11-17T14:09:00.489,367,67,61,863,495
2020-11-17T14:09:04.489,335,57,67,863,495
2020-11-17T14:09:08.489,367,61,57,927,495
2020-11-17T14:09:12.489,367,67,67,863,463
2020-11-17T14:09:16.489,367,67,53,863,495
2020-11-17T14:09:20.489,367,75,45,863,431
2020-11-17T14:09:24.489,367,57,53,863,543
2020-11-17T14:09:28.489,335,61,67,863,495
2020-11-17T14:09:32.489,399,61,67,863,431
2020-11-17T14:09:36.489,399,67,61,927,543
2020-11-17T14:09:40.489,367,67,61,927,463
2020-11-17T14:09:44.489,399,75,61,927,463
2020-11-17T14:09:48.489,335,61,45,863,543
2020-11-17T14:09:52.489,367,75,53,927,495
2020-11-17T14:09:56.489,367,57,61,927,463
2020-11-17T14:10:00.489,431,67,67,863,495
