"date","start","end","dt","GOES","bkg","fl","cps","peak_cps","comments"
2020-06-07,11:53:20,11:59:50,243.8,"A1.4",50960,892,2.28,10,
2020-06-07,12:16:48,12:28:32,243.8,"A1.8",92112,1775,2.52,18,
2020-06-07,13:56:30,14:00:15,243.9,"A2.0",28952,2168,9.63,19,
2020-06-07,18:30:10,18:35:00,244.2,"A1.6",37039,2624,9.04,11,
2020-06-07,19:01:40,19:17:40,244.2,"A2.0",123579,2932,3.05,11,
2020-06-07,20:40:05,20:47:25,244.3,"B1.0",57180,17863,40.5,70,
2020-06-07,20:59:10,21:04:55,244.3,"A3.7",44737,5154,14.9,18,
2020-06-07,21:30:50,21:55:30,244.3,"B6.0",191719,316802,214,606,
2020-06-08,0:44:10,0:49:30,244.5,"A3.1",41618,1117,3.49,10,
2020-06-08,2:39:05,2:43:45,244.6,"A3.1",36287,3908,13.9,26,
2020-06-08,7:03:40,7:09:00,244.8,"A2.6",41598,2737,8.55,18,
2020-06-08,12:59:00,13:06:30,245.1,"A2.3",29410,1236,2.74,10,
2020-06-08,15:51:30,16:06:30,245.3,"A1.0",58565,529,0.58,10,
2020-06-08,16:21:00,16:48:00,245.3,"A4.8",105503,2731,1.68,18,
2020-06-08,17:00:30,17:30:30,245.3,"A9.1",117312,3741,2.07,18,
2020-06-08,23:04:30,23:11:30,245.6,"A6.2",27111,1055,2.51,11,
2020-06-09,0:07:00,0:26:00,245.7,"A5.2",73975,2147,1.88,18,
2020-06-09,1:55:00,2:04:00,245.8,"A4.1",35334,1410,2.61,18,
2020-06-09,2:22:30,2:27:20,245.8,"A3.4",19426,1597,5.5,24,
2020-06-09,2:55:20,3:16:30,245.8,"A7.5",83363,17678,13.9,50,
2020-06-09,4:27:30,4:38:00,245.9,"A2.1",40578,1592,2.52,11,
2020-06-09,8:59:50,9:10:35,246.1,"A6.9",42096,5206,8.07,42,
2020-06-10,5:00:00,5:04:00,246.9,"A1",15509,414,1.72,11,"marginal"
2020-06-10,8:32:30,8:44:10,247.1,"A3.2",45659,2029,2.89,18,
2020-06-13,11:07:40,11:16:30,249.1,"A6.1",34908,3782,7.13,34,
