utc,ebin1,ebin2,ebin3,ebin4,ebin5
2020-06-13T10:42:57,247,75,57,863,495
2020-06-13T10:43:01,247,53,75,863,495
2020-06-13T10:43:05,271,67,67,927,495
2020-06-13T10:43:09,303,61,75,927,495
2020-06-13T10:43:13,303,53,75,927,431
2020-06-13T10:43:17,271,53,75,863,495
2020-06-13T10:43:21,271,57,67,863,495
2020-06-13T10:43:25,231,49,53,927,463
2020-06-13T10:43:29,271,41,61,927,495
2020-06-13T10:43:33,247,45,57,927,463
2020-06-13T10:43:37,271,61,67,927,495
2020-06-13T10:43:41,271,61,67,927,495
2020-06-13T10:43:45,271,57,67,863,463
2020-06-13T10:43:49,231,61,75,863,495
2020-06-13T10:43:53,271,53,61,863,463
2020-06-13T10:43:57,271,49,67,927,463
2020-06-13T10:44:01,271,53,75,863,463
2020-06-13T10:44:05,271,53,67,863,495
2020-06-13T10:44:09,271,49,75,863,495
2020-06-13T10:44:13,271,41,75,927,495
2020-06-13T10:44:17,271,53,75,863,463
2020-06-13T10:44:21,271,67,75,863,463
2020-06-13T10:44:25,271,45,67,863,495
2020-06-13T10:44:29,303,41,75,863,431
2020-06-13T10:44:33,271,33,75,863,463
2020-06-13T10:44:37,247,41,75,863,431
2020-06-13T10:44:41,247,61,83,863,495
2020-06-13T10:44:45,271,41,83,863,431
2020-06-13T10:44:49,271,49,67,863,463
2020-06-13T10:44:53,271,57,67,863,495
2020-06-13T10:44:57,247,61,75,863,463
2020-06-13T10:45:01,271,57,83,927,495
2020-06-13T10:45:05,271,53,67,927,495
2020-06-13T10:45:09,271,61,67,863,495
2020-06-13T10:45:13,271,49,67,863,463
2020-06-13T10:45:17,247,61,75,927,495
2020-06-13T10:45:21,247,61,75,863,431
2020-06-13T10:45:25,271,49,75,799,495
2020-06-13T10:45:29,271,53,67,863,463
2020-06-13T10:45:33,231,45,75,863,495
2020-06-13T10:45:37,271,49,67,863,495
2020-06-13T10:45:41,271,57,83,863,463
2020-06-13T10:45:45,271,45,57,863,463
2020-06-13T10:45:49,303,45,83,927,463
2020-06-13T10:45:53,247,67,45,927,463
2020-06-13T10:45:57,271,41,53,799,463
2020-06-13T10:46:01,271,49,83,863,495
2020-06-13T10:46:05,271,45,75,863,463
2020-06-13T10:46:09,247,67,49,927,495
2020-06-13T10:46:13,247,53,91,863,431
2020-06-13T10:46:17,247,61,75,927,463
2020-06-13T10:46:21,271,53,67,863,463
2020-06-13T10:46:25,271,45,91,927,495
2020-06-13T10:46:29,271,49,67,863,463
2020-06-13T10:46:33,271,49,67,927,463
2020-06-13T10:46:37,271,53,75,927,463
2020-06-13T10:46:41,271,49,75,799,463
2020-06-13T10:46:45,247,49,57,927,543
2020-06-13T10:46:49,247,41,57,927,431
2020-06-13T10:46:53,271,61,67,863,495
2020-06-13T10:46:57,271,49,75,927,463
2020-06-13T10:47:01,271,53,67,863,463
2020-06-13T10:47:05,271,45,67,863,463
2020-06-13T10:47:09,231,53,67,927,463
2020-06-13T10:47:13,271,53,67,863,463
2020-06-13T10:47:17,271,41,75,863,543
2020-06-13T10:47:21,231,53,67,927,463
2020-06-13T10:47:25,335,49,75,863,495
2020-06-13T10:47:29,271,53,67,927,495
2020-06-13T10:47:33,303,53,75,863,463
2020-06-13T10:47:37,231,45,61,863,543
2020-06-13T10:47:41,247,53,57,863,463
2020-06-13T10:47:45,247,53,61,927,495
2020-06-13T10:47:49,271,41,67,927,495
2020-06-13T10:47:53,247,57,75,863,495
2020-06-13T10:47:57,271,67,57,863,463
2020-06-13T10:48:01,247,53,75,927,463
2020-06-13T10:48:05,231,45,75,863,495
2020-06-13T10:48:09,271,53,75,863,495
2020-06-13T10:48:13,247,61,67,927,495
2020-06-13T10:48:17,271,53,75,863,495
2020-06-13T10:48:21,271,53,75,799,495
2020-06-13T10:48:25,271,57,67,863,463
2020-06-13T10:48:29,271,45,49,927,463
2020-06-13T10:48:33,231,41,61,863,495
2020-06-13T10:48:37,271,41,61,863,463
2020-06-13T10:48:41,271,53,45,863,495
2020-06-13T10:48:45,271,61,75,863,495
2020-06-13T10:48:49,247,53,75,863,431
2020-06-13T10:48:53,271,41,61,863,431
2020-06-13T10:48:57,271,49,83,863,463
2020-06-13T10:49:01,247,49,83,863,495
2020-06-13T10:49:05,271,49,75,927,495
2020-06-13T10:49:09,271,45,67,863,463
2020-06-13T10:49:13,215,53,61,927,463
2020-06-13T10:49:17,271,45,57,863,543
2020-06-13T10:49:21,271,45,75,799,495
2020-06-13T10:49:25,247,49,83,927,495
2020-06-13T10:49:29,231,41,67,863,495
2020-06-13T10:49:33,247,53,67,863,495
2020-06-13T10:49:37,271,61,91,927,495
2020-06-13T10:49:41,271,53,75,863,495
2020-06-13T10:49:45,215,53,75,863,495
2020-06-13T10:49:49,271,67,67,863,495
2020-06-13T10:49:53,247,67,83,927,463
2020-06-13T10:49:57,271,49,67,863,495
2020-06-13T10:50:01,231,67,75,927,463
2020-06-13T10:50:05,231,75,75,863,495
2020-06-13T10:50:09,247,49,61,863,495
2020-06-13T10:50:13,271,49,75,863,495
2020-06-13T10:50:17,231,57,61,863,495
2020-06-13T10:50:21,303,49,75,863,463
2020-06-13T10:50:25,271,53,75,927,543
2020-06-13T10:50:29,247,53,67,927,463
2020-06-13T10:50:33,271,41,75,927,463
2020-06-13T10:50:37,271,41,57,991,463
2020-06-13T10:50:41,271,49,67,927,495
2020-06-13T10:50:45,271,45,67,799,495
2020-06-13T10:50:49,271,57,67,863,463
2020-06-13T10:50:53,247,49,67,927,463
2020-06-13T10:50:57,271,57,67,927,463
2020-06-13T10:51:01,231,61,67,927,495
2020-06-13T10:51:05,271,67,49,927,495
2020-06-13T10:51:09,247,57,75,927,463
2020-06-13T10:51:13,271,57,61,863,463
2020-06-13T10:51:17,271,49,57,927,495
2020-06-13T10:51:21,271,57,75,927,463
2020-06-13T10:51:25,247,57,75,927,463
2020-06-13T10:51:29,247,49,45,863,431
2020-06-13T10:51:33,247,61,67,863,463
2020-06-13T10:51:37,271,67,61,863,495
2020-06-13T10:51:41,271,45,67,799,463
2020-06-13T10:51:45,215,57,53,863,463
2020-06-13T10:51:49,231,49,61,863,463
2020-06-13T10:51:53,231,45,67,863,495
2020-06-13T10:51:57,271,41,67,863,463
2020-06-13T10:52:01,247,49,75,863,543
2020-06-13T10:52:05,271,57,83,863,463
2020-06-13T10:52:09,271,49,67,927,463
2020-06-13T10:52:13,271,57,75,863,495
2020-06-13T10:52:17,271,41,75,927,463
2020-06-13T10:52:21,303,49,75,863,543
2020-06-13T10:52:25,271,53,83,927,495
2020-06-13T10:52:29,231,45,75,863,463
2020-06-13T10:52:33,271,61,67,927,463
2020-06-13T10:52:37,271,49,61,863,463
2020-06-13T10:52:41,271,53,57,927,463
2020-06-13T10:52:45,271,45,75,863,463
2020-06-13T10:52:49,271,41,61,927,463
2020-06-13T10:52:53,247,49,61,863,463
2020-06-13T10:52:57,247,53,61,863,463
2020-06-13T10:53:01,303,75,75,927,463
2020-06-13T10:53:05,271,37,75,863,495
2020-06-13T10:53:09,271,61,67,863,463
2020-06-13T10:53:13,271,61,49,863,463
2020-06-13T10:53:17,271,61,67,863,431
2020-06-13T10:53:21,303,41,75,863,495
2020-06-13T10:53:25,271,61,75,863,431
2020-06-13T10:53:29,271,57,83,927,463
2020-06-13T10:53:33,271,49,67,927,463
2020-06-13T10:53:37,271,61,61,927,463
2020-06-13T10:53:41,271,41,75,927,463
2020-06-13T10:53:45,247,49,83,927,495
2020-06-13T10:53:49,231,49,75,863,463
2020-06-13T10:53:53,271,45,67,863,431
2020-06-13T10:53:57,303,45,75,863,463
2020-06-13T10:54:01,247,37,75,927,431
2020-06-13T10:54:05,231,57,67,863,463
2020-06-13T10:54:09,303,49,53,863,495
2020-06-13T10:54:13,247,57,67,863,463
2020-06-13T10:54:17,271,45,57,863,495
2020-06-13T10:54:21,271,49,75,863,431
2020-06-13T10:54:25,271,53,75,863,495
2020-06-13T10:54:29,247,49,67,863,463
2020-06-13T10:54:33,271,53,67,927,495
2020-06-13T10:54:37,271,49,75,863,463
2020-06-13T10:54:41,303,53,75,863,463
2020-06-13T10:54:45,271,41,83,927,495
2020-06-13T10:54:49,247,53,83,863,495
2020-06-13T10:54:53,271,49,83,927,495
2020-06-13T10:54:57,271,49,67,863,463
2020-06-13T10:55:01,247,49,75,863,463
2020-06-13T10:55:05,271,53,67,927,463
2020-06-13T10:55:09,247,49,75,863,463
2020-06-13T10:55:13,247,41,57,863,463
2020-06-13T10:55:17,271,33,75,863,463
2020-06-13T10:55:21,271,49,75,863,463
2020-06-13T10:55:25,231,49,67,863,495
2020-06-13T10:55:29,271,49,53,799,495
2020-06-13T10:55:33,247,57,67,927,495
2020-06-13T10:55:37,271,57,57,863,495
2020-06-13T10:55:41,271,61,67,863,463
2020-06-13T10:55:45,247,41,75,863,463
2020-06-13T10:55:49,247,41,75,863,543
2020-06-13T10:55:53,271,49,75,927,543
2020-06-13T10:55:57,247,45,91,863,495
2020-06-13T10:56:01,271,61,49,863,463
2020-06-13T10:56:05,271,49,61,927,463
2020-06-13T10:56:09,247,53,61,863,495
2020-06-13T10:56:13,247,45,75,927,463
2020-06-13T10:56:17,271,67,67,863,431
2020-06-13T10:56:21,271,57,67,927,495
2020-06-13T10:56:25,271,49,75,863,463
2020-06-13T10:56:29,247,53,61,863,495
2020-06-13T10:56:33,231,53,67,927,431
2020-06-13T10:56:37,271,67,61,991,431
2020-06-13T10:56:41,247,61,61,863,495
2020-06-13T10:56:45,271,57,75,927,463
2020-06-13T10:56:49,247,67,67,863,463
2020-06-13T10:56:53,271,49,75,863,495
2020-06-13T10:56:57,271,49,67,927,495
2020-06-13T10:57:01,247,53,57,863,495
2020-06-13T10:57:05,247,61,91,863,463
2020-06-13T10:57:09,271,61,67,863,463
2020-06-13T10:57:13,271,53,67,863,495
2020-06-13T10:57:17,271,45,75,863,463
2020-06-13T10:57:21,247,49,75,927,463
2020-06-13T10:57:25,247,61,67,927,463
2020-06-13T10:57:29,247,45,61,863,495
2020-06-13T10:57:33,247,53,67,863,463
2020-06-13T10:57:37,247,53,75,927,495
2020-06-13T10:57:41,271,41,75,863,431
2020-06-13T10:57:45,271,45,83,863,495
2020-06-13T10:57:49,271,49,67,863,463
2020-06-13T10:57:53,271,53,67,927,495
2020-06-13T10:57:57,247,53,67,863,463
2020-06-13T10:58:01,271,53,67,863,463
2020-06-13T10:58:05,271,45,75,863,495
2020-06-13T10:58:09,271,53,75,863,463
2020-06-13T10:58:13,271,53,61,927,495
2020-06-13T10:58:17,303,67,75,863,495
2020-06-13T10:58:21,271,45,67,927,463
2020-06-13T10:58:25,247,49,53,927,495
2020-06-13T10:58:29,247,67,67,927,495
2020-06-13T10:58:33,271,67,57,863,495
2020-06-13T10:58:37,231,49,67,927,495
2020-06-13T10:58:41,247,61,67,863,463
2020-06-13T10:58:45,271,41,53,863,463
2020-06-13T10:58:49,271,57,75,927,495
2020-06-13T10:58:53,271,53,83,927,543
2020-06-13T10:58:57,271,49,75,863,495
2020-06-13T10:59:01,271,61,75,863,463
2020-06-13T10:59:05,271,49,53,863,463
2020-06-13T10:59:09,271,57,75,863,463
2020-06-13T10:59:13,303,49,53,863,463
2020-06-13T10:59:17,271,49,67,863,463
2020-06-13T10:59:21,271,57,75,927,543
2020-06-13T10:59:25,271,37,75,863,463
2020-06-13T10:59:29,271,45,75,863,495
2020-06-13T10:59:33,271,49,83,863,463
2020-06-13T10:59:37,271,53,75,863,431
2020-06-13T10:59:41,247,53,83,863,463
2020-06-13T10:59:45,271,57,67,863,495
2020-06-13T10:59:49,271,49,83,927,495
2020-06-13T10:59:53,231,53,67,863,495
2020-06-13T10:59:57,303,33,57,927,463
2020-06-13T11:00:01,271,53,83,863,431
2020-06-13T11:00:05,231,67,61,863,495
2020-06-13T11:00:09,271,61,67,927,495
2020-06-13T11:00:13,271,49,67,863,495
2020-06-13T11:00:17,271,67,61,863,495
2020-06-13T11:00:21,247,45,67,863,463
2020-06-13T11:00:25,271,53,67,863,495
2020-06-13T11:00:29,231,49,91,927,463
2020-06-13T11:00:33,271,49,49,927,495
2020-06-13T11:00:37,247,41,67,863,463
2020-06-13T11:00:41,247,57,67,927,463
2020-06-13T11:00:45,271,45,75,863,463
2020-06-13T11:00:49,247,49,75,863,463
2020-06-13T11:00:53,271,53,67,863,495
2020-06-13T11:00:57,247,49,67,927,495
2020-06-13T11:01:01,271,53,67,927,463
2020-06-13T11:01:05,271,41,75,927,495
2020-06-13T11:01:09,271,33,83,863,463
2020-06-13T11:01:13,271,61,91,863,463
2020-06-13T11:01:17,231,45,61,863,463
2020-06-13T11:01:21,271,45,83,927,495
2020-06-13T11:01:25,271,61,75,863,463
2020-06-13T11:01:29,271,49,75,863,463
2020-06-13T11:01:33,247,57,67,927,495
2020-06-13T11:01:37,271,53,83,863,495
2020-06-13T11:01:41,271,45,61,863,495
2020-06-13T11:01:45,271,57,75,863,543
2020-06-13T11:01:49,247,45,67,863,543
2020-06-13T11:01:53,271,57,67,927,495
2020-06-13T11:01:57,271,75,75,863,463
2020-06-13T11:02:01,271,53,67,863,463
2020-06-13T11:02:05,271,45,61,863,495
2020-06-13T11:02:09,247,49,75,927,431
2020-06-13T11:02:13,271,57,75,863,495
2020-06-13T11:02:17,231,49,67,927,495
2020-06-13T11:02:21,303,37,75,863,463
2020-06-13T11:02:25,271,53,67,863,495
2020-06-13T11:02:29,271,41,67,927,495
2020-06-13T11:02:33,247,53,67,863,495
2020-06-13T11:02:37,247,49,67,927,463
2020-06-13T11:02:41,247,67,61,863,463
2020-06-13T11:02:45,247,53,67,863,495
2020-06-13T11:02:49,247,49,83,927,463
2020-06-13T11:02:53,271,49,75,927,495
2020-06-13T11:02:57,247,45,67,863,463
2020-06-13T11:03:01,271,61,83,927,431
2020-06-13T11:03:05,271,28,75,927,463
2020-06-13T11:03:09,271,49,75,863,463
2020-06-13T11:03:13,271,49,75,863,495
2020-06-13T11:03:17,271,67,83,863,431
2020-06-13T11:03:21,271,53,67,863,463
2020-06-13T11:03:25,247,37,83,863,495
2020-06-13T11:03:29,271,49,57,863,495
2020-06-13T11:03:33,271,53,75,863,463
2020-06-13T11:03:37,303,41,67,927,463
2020-06-13T11:03:41,303,53,61,863,495
2020-06-13T11:03:45,247,57,83,863,495
2020-06-13T11:03:49,231,45,67,863,431
2020-06-13T11:03:53,247,53,75,863,543
2020-06-13T11:03:57,247,53,75,863,495
2020-06-13T11:04:01,271,53,75,863,463
2020-06-13T11:04:05,247,45,67,927,495
2020-06-13T11:04:09,271,53,67,863,495
2020-06-13T11:04:13,247,67,75,863,463
2020-06-13T11:04:17,271,53,83,863,463
2020-06-13T11:04:21,271,61,49,863,495
2020-06-13T11:04:25,271,61,83,927,495
2020-06-13T11:04:29,271,53,67,863,463
2020-06-13T11:04:33,271,53,67,863,463
2020-06-13T11:04:37,271,53,61,863,495
2020-06-13T11:04:41,271,57,75,927,495
2020-06-13T11:04:45,271,67,75,863,463
2020-06-13T11:04:49,271,57,67,863,463
2020-06-13T11:04:53,271,41,83,863,495
2020-06-13T11:04:57,247,49,67,863,463
2020-06-13T11:05:01,271,49,61,863,495
2020-06-13T11:05:05,231,61,67,863,463
2020-06-13T11:05:09,247,41,67,863,495
2020-06-13T11:05:13,231,57,67,927,495
2020-06-13T11:05:17,247,57,75,927,495
2020-06-13T11:05:21,247,53,75,863,495
2020-06-13T11:05:25,247,57,83,863,463
2020-06-13T11:05:29,271,57,67,927,463
2020-06-13T11:05:33,271,53,67,927,463
2020-06-13T11:05:37,271,67,57,863,463
2020-06-13T11:05:41,271,57,67,863,495
2020-06-13T11:05:45,271,61,57,927,463
2020-06-13T11:05:49,271,49,67,863,495
2020-06-13T11:05:53,271,61,61,927,495
2020-06-13T11:05:57,271,41,83,863,463
2020-06-13T11:06:01,247,53,75,863,495
2020-06-13T11:06:05,271,49,83,863,463
2020-06-13T11:06:09,271,37,61,863,495
2020-06-13T11:06:13,303,45,67,927,463
2020-06-13T11:06:17,271,45,75,927,463
2020-06-13T11:06:21,303,53,67,863,463
2020-06-13T11:06:25,271,57,83,927,431
2020-06-13T11:06:29,247,61,75,927,431
2020-06-13T11:06:33,303,57,91,799,495
2020-06-13T11:06:37,271,33,83,863,463
2020-06-13T11:06:41,271,45,75,863,495
2020-06-13T11:06:45,271,61,75,863,463
2020-06-13T11:06:49,247,49,53,863,463
2020-06-13T11:06:53,271,45,67,863,463
2020-06-13T11:06:57,247,49,67,863,463
2020-06-13T11:07:01,271,53,67,863,431
2020-06-13T11:07:05,247,57,61,799,431
2020-06-13T11:07:09,247,45,67,863,495
2020-06-13T11:07:13,271,53,83,863,431
2020-06-13T11:07:17,271,67,67,863,495
2020-06-13T11:07:21,247,49,83,863,463
2020-06-13T11:07:25,303,53,67,863,495
2020-06-13T11:07:29,247,49,67,863,463
2020-06-13T11:07:33,247,57,57,863,431
2020-06-13T11:07:37,271,57,75,863,463
2020-06-13T11:07:41,247,45,53,927,431
2020-06-13T11:07:45,271,37,67,863,463
2020-06-13T11:07:49,271,67,75,863,431
2020-06-13T11:07:53,247,67,67,799,463
2020-06-13T11:07:57,271,49,83,927,463
2020-06-13T11:08:01,247,57,67,927,463
2020-06-13T11:08:05,303,49,57,863,463
2020-06-13T11:08:09,303,49,61,863,463
2020-06-13T11:08:13,247,41,67,863,495
2020-06-13T11:08:17,231,61,67,863,495
2020-06-13T11:08:21,271,49,67,863,463
2020-06-13T11:08:25,271,75,67,863,463
2020-06-13T11:08:29,271,45,75,863,495
2020-06-13T11:08:33,271,61,91,927,495
2020-06-13T11:08:37,271,61,75,799,495
2020-06-13T11:08:41,271,45,61,863,463
2020-06-13T11:08:45,271,45,67,799,463
2020-06-13T11:08:49,271,45,75,863,463
2020-06-13T11:08:53,271,49,67,799,495
2020-06-13T11:08:57,271,53,61,927,463
2020-06-13T11:09:01,271,49,67,863,431
2020-06-13T11:09:05,271,57,91,863,495
2020-06-13T11:09:09,271,41,67,863,431
2020-06-13T11:09:13,271,53,67,927,463
2020-06-13T11:09:17,303,41,83,863,463
2020-06-13T11:09:21,303,61,83,863,463
2020-06-13T11:09:25,303,61,75,927,495
2020-06-13T11:09:29,303,53,83,863,463
2020-06-13T11:09:33,303,61,57,863,495
2020-06-13T11:09:37,303,53,67,863,463
2020-06-13T11:09:41,271,61,67,927,431
2020-06-13T11:09:45,303,53,67,863,495
2020-06-13T11:09:49,335,67,75,863,463
2020-06-13T11:09:53,303,57,75,927,495
2020-06-13T11:09:57,335,45,61,863,463
2020-06-13T11:10:01,303,53,67,863,495
2020-06-13T11:10:05,303,57,57,863,463
2020-06-13T11:10:09,367,61,67,927,463
2020-06-13T11:10:13,335,67,75,863,431
2020-06-13T11:10:17,335,67,83,863,495
2020-06-13T11:10:21,335,45,57,927,431
2020-06-13T11:10:25,335,61,75,927,495
2020-06-13T11:10:29,335,61,75,927,463
2020-06-13T11:10:33,335,53,53,863,463
2020-06-13T11:10:37,335,57,67,927,463
2020-06-13T11:10:41,399,61,67,927,543
2020-06-13T11:10:45,303,67,67,863,463
2020-06-13T11:10:49,335,49,67,863,495
