py-spy top -- /usr/bin/python3 stix_parser/apps/parser.py -i data/STIX_SW_VAL.ascii

Collecting samples from '/usr/bin/python3 stix_parser/apps/parser.py -i data/STIX_SW_VAL.ascii -v 0 ' (python v3.6.8)
Total Samples 10347
GIL: 0.00%, Active: 100.00%, Threads: 1

  %Own   %Total  OwnTime  TotalTime  Function (filename:line)                                                                                                            
  6.00%   6.00%    2.06s     2.06s   parse_node (stix_parser/core/stix_parser.py:473)
  4.00%   4.00%    1.99s     1.99s   decode_buffer (stix_parser/core/stix_parser.py:174)
  3.00%   8.00%    1.93s     4.70s   decode_parameter (stix_parser/core/stix_parser.py:301)
  5.00%  27.00%    1.65s    15.54s   decode_parameter (stix_parser/core/stix_parser.py:313)
  3.00%   3.00%    1.64s     1.64s   get_s2k_parameter_types (stix_parser/core/stix_idb.py:222)
  2.00%  26.00%    1.60s    18.29s   decode_parameter (stix_parser/core/stix_parser.py:303)
  1.00%   1.00%    1.60s     1.60s   parse_node (stix_parser/core/stix_parser.py:475)
  2.00%   2.00%    1.54s     1.54s   decompress (stix_parser/core/stix_decompressor.py:292)
  4.00%  69.00%    1.49s    51.31s   parse_node (stix_parser/core/stix_parser.py:502)
  2.00%   2.00%    1.44s     1.44s   parse_node (stix_parser/core/stix_parser.py:476)
  0.00%   0.00%    1.41s     1.41s   execute (stix_parser/core/stix_idb.py:125)
  4.00%   4.00%    1.40s     1.40s   parse_node (stix_parser/core/stix_parser.py:474)
  1.00%  95.00%    1.39s    67.18s   walk (stix_parser/core/stix_parser.py:439)
  1.00%   8.00%    1.30s     5.18s   decompress_raw (stix_parser/core/stix_decompressor.py:392)
  1.00%   1.00%    1.16s     1.16s   parse_node (stix_parser/core/stix_parser.py:489)
  1.00%   1.00%    1.13s     1.13s   get_SKM (stix_parser/core/stix_decompressor.py:375)
  2.00%   2.00%    1.13s     1.13s   set_SKM (stix_parser/core/stix_decompressor.py:369)
  0.00%   0.00%    1.13s     1.13s   decode_parameter (stix_parser/core/stix_parser.py:312)
  2.00%   2.00%    1.10s     1.10s   get_s2k_parameter_types (stix_parser/core/stix_idb.py:223)
  2.00%   4.00%    1.04s     2.29s   decompress_raw (stix_parser/core/stix_decompressor.py:389)
  2.00%   2.00%    1.03s     1.03s   get_SKM (stix_parser/core/stix_decompressor.py:381)
  3.00%   9.00%    1.02s     5.67s   decompress_raw (stix_parser/core/stix_decompressor.py:390)
  4.00%   4.00%    1.02s     1.02s   walk (stix_parser/core/stix_parser.py:464)
  0.00%   0.00%    1.02s     1.02s   walk (stix_parser/core/stix_parser.py:436)


